description;label;prompt;predicted_label
The sunlight streamed through the window.;0;"Is the following a description of a place, situation or activity involving people? ""The sunlight streamed through the window.""  Respond only with 1 if it clearly does, otherwise 0.";0
Taking a nap on a lazy Sunday afternoon;1;"Is the following a description of a place, situation or activity involving people? ""Taking a nap on a lazy Sunday afternoon""  Respond only with 1 if it clearly does, otherwise 0.";1
Tasting Wine at a Vineyard;1;"Is the following a description of a place, situation or activity involving people? ""Tasting Wine at a Vineyard""  Respond only with 1 if it clearly does, otherwise 0.";1
Autumn leaves create a colorful carpet on the ground;0;"Is the following a description of a place, situation or activity involving people? ""Autumn leaves create a colorful carpet on the ground""  Respond only with 1 if it clearly does, otherwise 0.";0
Cleaning the house;1;"Is the following a description of a place, situation or activity involving people? ""Cleaning the house""  Respond only with 1 if it clearly does, otherwise 0.";1
Waiting in line at the coffee shop;1;"Is the following a description of a place, situation or activity involving people? ""Waiting in line at the coffee shop""  Respond only with 1 if it clearly does, otherwise 0.";1
Meditation;1;"Is the following a description of a place, situation or activity involving people? ""Meditation""  Respond only with 1 if it clearly does, otherwise 0.";0
Waiting for a bus at the bus stop;1;"Is the following a description of a place, situation or activity involving people? ""Waiting for a bus at the bus stop""  Respond only with 1 if it clearly does, otherwise 0.";1
Petra;1;"Is the following a description of a place, situation or activity involving people? ""Petra""  Respond only with 1 if it clearly does, otherwise 0.";0
Leaves gently fall to the ground in autumn;0;"Is the following a description of a place, situation or activity involving people? ""Leaves gently fall to the ground in autumn""  Respond only with 1 if it clearly does, otherwise 0.";0
An ancient fossil reveals secrets of the past;0;"Is the following a description of a place, situation or activity involving people? ""An ancient fossil reveals secrets of the past""  Respond only with 1 if it clearly does, otherwise 0.";0
He enjoys playing video games.;0;"Is the following a description of a place, situation or activity involving people? ""He enjoys playing video games.""  Respond only with 1 if it clearly does, otherwise 0.";1
Niagara Falls;1;"Is the following a description of a place, situation or activity involving people? ""Niagara Falls""  Respond only with 1 if it clearly does, otherwise 0.";1
The mountain peak was covered in snow.;0;"Is the following a description of a place, situation or activity involving people? ""The mountain peak was covered in snow.""  Respond only with 1 if it clearly does, otherwise 0.";0
Working on a computer in the office;1;"Is the following a description of a place, situation or activity involving people? ""Working on a computer in the office""  Respond only with 1 if it clearly does, otherwise 0.";1
Mountain Peak;1;"Is the following a description of a place, situation or activity involving people? ""Mountain Peak""  Respond only with 1 if it clearly does, otherwise 0.";0
An owl hoots in the quiet night;0;"Is the following a description of a place, situation or activity involving people? ""An owl hoots in the quiet night""  Respond only with 1 if it clearly does, otherwise 0.";0
The breeze carries the scent of the ocean;0;"Is the following a description of a place, situation or activity involving people? ""The breeze carries the scent of the ocean""  Respond only with 1 if it clearly does, otherwise 0.";0
The painting depicts a serene landscape.;0;"Is the following a description of a place, situation or activity involving people? ""The painting depicts a serene landscape.""  Respond only with 1 if it clearly does, otherwise 0.";0
In the distant galaxy, a star is born;0;"Is the following a description of a place, situation or activity involving people? ""In the distant galaxy, a star is born""  Respond only with 1 if it clearly does, otherwise 0.";0
Raindrops create ripples in a puddle;0;"Is the following a description of a place, situation or activity involving people? ""Raindrops create ripples in a puddle""  Respond only with 1 if it clearly does, otherwise 0.";0
Fishing;1;"Is the following a description of a place, situation or activity involving people? ""Fishing""  Respond only with 1 if it clearly does, otherwise 0.";1
Exercising at the gym;1;"Is the following a description of a place, situation or activity involving people? ""Exercising at the gym""  Respond only with 1 if it clearly does, otherwise 0.";1
Volunteering;1;"Is the following a description of a place, situation or activity involving people? ""Volunteering""  Respond only with 1 if it clearly does, otherwise 0.";1
Dewdrops glisten on the petals of a flower;0;"Is the following a description of a place, situation or activity involving people? ""Dewdrops glisten on the petals of a flower""  Respond only with 1 if it clearly does, otherwise 0.";0
The moon shines like a silver coin in the night;0;"Is the following a description of a place, situation or activity involving people? ""The moon shines like a silver coin in the night""  Respond only with 1 if it clearly does, otherwise 0.";0
Taking a Boat Tour through Glaciers;1;"Is the following a description of a place, situation or activity involving people? ""Taking a Boat Tour through Glaciers""  Respond only with 1 if it clearly does, otherwise 0.";1
Relaxing on a Secluded Island;1;"Is the following a description of a place, situation or activity involving people? ""Relaxing on a Secluded Island""  Respond only with 1 if it clearly does, otherwise 0.";1
Shopping for groceries at the supermarket;1;"Is the following a description of a place, situation or activity involving people? ""Shopping for groceries at the supermarket""  Respond only with 1 if it clearly does, otherwise 0.";1
Sahara Desert;1;"Is the following a description of a place, situation or activity involving people? ""Sahara Desert""  Respond only with 1 if it clearly does, otherwise 0.";0
Watching a movie at the cinema;1;"Is the following a description of a place, situation or activity involving people? ""Watching a movie at the cinema""  Respond only with 1 if it clearly does, otherwise 0.";1
Running;1;"Is the following a description of a place, situation or activity involving people? ""Running""  Respond only with 1 if it clearly does, otherwise 0.";1
Hanging out with friends at a local cafe;1;"Is the following a description of a place, situation or activity involving people? ""Hanging out with friends at a local cafe""  Respond only with 1 if it clearly does, otherwise 0.";1
A rainbow arcs across the sky after the rain;0;"Is the following a description of a place, situation or activity involving people? ""A rainbow arcs across the sky after the rain""  Respond only with 1 if it clearly does, otherwise 0.";0
Amusement Park;1;"Is the following a description of a place, situation or activity involving people? ""Amusement Park""  Respond only with 1 if it clearly does, otherwise 0.";1
The stars twinkle in the night sky.;0;"Is the following a description of a place, situation or activity involving people? ""The stars twinkle in the night sky.""  Respond only with 1 if it clearly does, otherwise 0.";0
A shooting star streaks across the night sky;0;"Is the following a description of a place, situation or activity involving people? ""A shooting star streaks across the night sky""  Respond only with 1 if it clearly does, otherwise 0.";0
The scent of fresh rain permeates the air;0;"Is the following a description of a place, situation or activity involving people? ""The scent of fresh rain permeates the air""  Respond only with 1 if it clearly does, otherwise 0.";0
Surfing at Sunset Beach;1;"Is the following a description of a place, situation or activity involving people? ""Surfing at Sunset Beach""  Respond only with 1 if it clearly does, otherwise 0.";1
This book has a red cover.;0;"Is the following a description of a place, situation or activity involving people? ""This book has a red cover.""  Respond only with 1 if it clearly does, otherwise 0.";0
The computer crashed unexpectedly.;0;"Is the following a description of a place, situation or activity involving people? ""The computer crashed unexpectedly.""  Respond only with 1 if it clearly does, otherwise 0.";0
Stars twinkle like diamonds in the vast expanse of space;0;"Is the following a description of a place, situation or activity involving people? ""Stars twinkle like diamonds in the vast expanse of space""  Respond only with 1 if it clearly does, otherwise 0.";0
The scent of fresh flowers perfumes the garden;0;"Is the following a description of a place, situation or activity involving people? ""The scent of fresh flowers perfumes the garden""  Respond only with 1 if it clearly does, otherwise 0.";0
Painting;1;"Is the following a description of a place, situation or activity involving people? ""Painting""  Respond only with 1 if it clearly does, otherwise 0.";1
The concert tickets are sold out.;0;"Is the following a description of a place, situation or activity involving people? ""The concert tickets are sold out.""  Respond only with 1 if it clearly does, otherwise 0.";1
The mathematician scribbles equations on the blackboard;0;"Is the following a description of a place, situation or activity involving people? ""The mathematician scribbles equations on the blackboard""  Respond only with 1 if it clearly does, otherwise 0.";1
Exploring the Haunted Castle;1;"Is the following a description of a place, situation or activity involving people? ""Exploring the Haunted Castle""  Respond only with 1 if it clearly does, otherwise 0.";1
Hiking in the Enchanted Forest;1;"Is the following a description of a place, situation or activity involving people? ""Hiking in the Enchanted Forest""  Respond only with 1 if it clearly does, otherwise 0.";1
The aroma of freshly baked bread fills the air;0;"Is the following a description of a place, situation or activity involving people? ""The aroma of freshly baked bread fills the air""  Respond only with 1 if it clearly does, otherwise 0.";1
Beach;1;"Is the following a description of a place, situation or activity involving people? ""Beach""  Respond only with 1 if it clearly does, otherwise 0.";1
Practicing a musical instrument at home;1;"Is the following a description of a place, situation or activity involving people? ""Practicing a musical instrument at home""  Respond only with 1 if it clearly does, otherwise 0.";1
Watching a movie;1;"Is the following a description of a place, situation or activity involving people? ""Watching a movie""  Respond only with 1 if it clearly does, otherwise 0.";1
The silence of the library invites deep contemplation;0;"Is the following a description of a place, situation or activity involving people? ""The silence of the library invites deep contemplation""  Respond only with 1 if it clearly does, otherwise 0.";0
Santorini;1;"Is the following a description of a place, situation or activity involving people? ""Santorini""  Respond only with 1 if it clearly does, otherwise 0.";1
Cooking;1;"Is the following a description of a place, situation or activity involving people? ""Cooking""  Respond only with 1 if it clearly does, otherwise 0.";1
The potter's wheel spins as they create pottery;0;"Is the following a description of a place, situation or activity involving people? ""The potter's wheel spins as they create pottery""  Respond only with 1 if it clearly does, otherwise 0.";1
Experiencing the Bustling Night Markets;1;"Is the following a description of a place, situation or activity involving people? ""Experiencing the Bustling Night Markets""  Respond only with 1 if it clearly does, otherwise 0.";1
The sound of crickets chirping lulls one to sleep;0;"Is the following a description of a place, situation or activity involving people? ""The sound of crickets chirping lulls one to sleep""  Respond only with 1 if it clearly does, otherwise 0.";0
Hiking;1;"Is the following a description of a place, situation or activity involving people? ""Hiking""  Respond only with 1 if it clearly does, otherwise 0.";1
A colorful butterfly flutters its wings;0;"Is the following a description of a place, situation or activity involving people? ""A colorful butterfly flutters its wings""  Respond only with 1 if it clearly does, otherwise 0.";0
Clouds form intricate patterns in the sky;0;"Is the following a description of a place, situation or activity involving people? ""Clouds form intricate patterns in the sky""  Respond only with 1 if it clearly does, otherwise 0.";0
DIY crafting;1;"Is the following a description of a place, situation or activity involving people? ""DIY crafting""  Respond only with 1 if it clearly does, otherwise 0.";1
Gardening;1;"Is the following a description of a place, situation or activity involving people? ""Gardening""  Respond only with 1 if it clearly does, otherwise 0.";1
Quantum mechanics reveals the bizarre nature of subatomic particles;0;"Is the following a description of a place, situation or activity involving people? ""Quantum mechanics reveals the bizarre nature of subatomic particles""  Respond only with 1 if it clearly does, otherwise 0.";0
he sun sets in the horizon painting the sky with shades of orange and pink;0;"Is the following a description of a place, situation or activity involving people? ""he sun sets in the horizon painting the sky with shades of orange and pink""  Respond only with 1 if it clearly does, otherwise 0.";0
The computer processes complex algorithms;0;"Is the following a description of a place, situation or activity involving people? ""The computer processes complex algorithms""  Respond only with 1 if it clearly does, otherwise 0.";0
Taj Mahal;1;"Is the following a description of a place, situation or activity involving people? ""Taj Mahal""  Respond only with 1 if it clearly does, otherwise 0.";1
Serengeti National Park;1;"Is the following a description of a place, situation or activity involving people? ""Serengeti National Park""  Respond only with 1 if it clearly does, otherwise 0.";1
A gentle breeze rustles the leaves on the trees;0;"Is the following a description of a place, situation or activity involving people? ""A gentle breeze rustles the leaves on the trees""  Respond only with 1 if it clearly does, otherwise 0.";0
Swimming;1;"Is the following a description of a place, situation or activity involving people? ""Swimming""  Respond only with 1 if it clearly does, otherwise 0.";1
The river flows peacefully.;0;"Is the following a description of a place, situation or activity involving people? ""The river flows peacefully.""  Respond only with 1 if it clearly does, otherwise 0.";0
Music notes dance across the page;0;"Is the following a description of a place, situation or activity involving people? ""Music notes dance across the page""  Respond only with 1 if it clearly does, otherwise 0.";1
Farm;1;"Is the following a description of a place, situation or activity involving people? ""Farm""  Respond only with 1 if it clearly does, otherwise 0.";1
Yosemite National Park;1;"Is the following a description of a place, situation or activity involving people? ""Yosemite National Park""  Respond only with 1 if it clearly does, otherwise 0.";1
The scientist peers into the microscope;0;"Is the following a description of a place, situation or activity involving people? ""The scientist peers into the microscope""  Respond only with 1 if it clearly does, otherwise 0.";1
Attending a friend's birthday party;1;"Is the following a description of a place, situation or activity involving people? ""Attending a friend's birthday party""  Respond only with 1 if it clearly does, otherwise 0.";1
Playing soccer;1;"Is the following a description of a place, situation or activity involving people? ""Playing soccer""  Respond only with 1 if it clearly does, otherwise 0.";1
I need to fix the leaky faucet.;0;"Is the following a description of a place, situation or activity involving people? ""I need to fix the leaky faucet.""  Respond only with 1 if it clearly does, otherwise 0.";1
The old oak tree stands tall and proud in the forest;0;"Is the following a description of a place, situation or activity involving people? ""The old oak tree stands tall and proud in the forest""  Respond only with 1 if it clearly does, otherwise 0.";0
The pages of a book rustle as they are turned;0;"Is the following a description of a place, situation or activity involving people? ""The pages of a book rustle as they are turned""  Respond only with 1 if it clearly does, otherwise 0.";0
Machu Picchu;1;"Is the following a description of a place, situation or activity involving people? ""Machu Picchu""  Respond only with 1 if it clearly does, otherwise 0.";1
The ocean waves crash against the rocky shore;0;"Is the following a description of a place, situation or activity involving people? ""The ocean waves crash against the rocky shore""  Respond only with 1 if it clearly does, otherwise 0.";1
The fragrance of pine trees lingers in the forest;0;"Is the following a description of a place, situation or activity involving people? ""The fragrance of pine trees lingers in the forest""  Respond only with 1 if it clearly does, otherwise 0.";0
Eiffel Tower;1;"Is the following a description of a place, situation or activity involving people? ""Eiffel Tower""  Respond only with 1 if it clearly does, otherwise 0.";1
The sound of a distant waterfall soothes the mind;0;"Is the following a description of a place, situation or activity involving people? ""The sound of a distant waterfall soothes the mind""  Respond only with 1 if it clearly does, otherwise 0.";0
Tokyo Disneyland;1;"Is the following a description of a place, situation or activity involving people? ""Tokyo Disneyland""  Respond only with 1 if it clearly does, otherwise 0.";1
Whispers of the wind sway the tall grass in the meadow;0;"Is the following a description of a place, situation or activity involving people? ""Whispers of the wind sway the tall grass in the meadow""  Respond only with 1 if it clearly does, otherwise 0.";0
Playing with a pet in the backyard;1;"Is the following a description of a place, situation or activity involving people? ""Playing with a pet in the backyard""  Respond only with 1 if it clearly does, otherwise 0.";1
Writing in a journal;1;"Is the following a description of a place, situation or activity involving people? ""Writing in a journal""  Respond only with 1 if it clearly does, otherwise 0.";1
Museum;1;"Is the following a description of a place, situation or activity involving people? ""Museum""  Respond only with 1 if it clearly does, otherwise 0.";1
The bookshelf is filled with a diverse collection of literature;0;"Is the following a description of a place, situation or activity involving people? ""The bookshelf is filled with a diverse collection of literature""  Respond only with 1 if it clearly does, otherwise 0.";0
Studying at the library;1;"Is the following a description of a place, situation or activity involving people? ""Studying at the library""  Respond only with 1 if it clearly does, otherwise 0.";1
Mount Everest;1;"Is the following a description of a place, situation or activity involving people? ""Mount Everest""  Respond only with 1 if it clearly does, otherwise 0.";0
Exploring the Ancient Ruins;1;"Is the following a description of a place, situation or activity involving people? ""Exploring the Ancient Ruins""  Respond only with 1 if it clearly does, otherwise 0.";1
Traveling;1;"Is the following a description of a place, situation or activity involving people? ""Traveling""  Respond only with 1 if it clearly does, otherwise 0.";1
The potter molds clay into a beautiful vase;0;"Is the following a description of a place, situation or activity involving people? ""The potter molds clay into a beautiful vase""  Respond only with 1 if it clearly does, otherwise 0.";1
Laughter echoes through the empty hallways;0;"Is the following a description of a place, situation or activity involving people? ""Laughter echoes through the empty hallways""  Respond only with 1 if it clearly does, otherwise 0.";1
The gentle rain pitter-patters on the windowpane;0;"Is the following a description of a place, situation or activity involving people? ""The gentle rain pitter-patters on the windowpane""  Respond only with 1 if it clearly does, otherwise 0.";0
The door creaked as it opened.;0;"Is the following a description of a place, situation or activity involving people? ""The door creaked as it opened.""  Respond only with 1 if it clearly does, otherwise 0.";0
Rafting down a Rushing River;1;"Is the following a description of a place, situation or activity involving people? ""Rafting down a Rushing River""  Respond only with 1 if it clearly does, otherwise 0.";1
A distant lighthouse guides ships through the darkness;0;"Is the following a description of a place, situation or activity involving people? ""A distant lighthouse guides ships through the darkness""  Respond only with 1 if it clearly does, otherwise 0.";0
The car engine roared loudly.;0;"Is the following a description of a place, situation or activity involving people? ""The car engine roared loudly.""  Respond only with 1 if it clearly does, otherwise 0.";0
Venice;1;"Is the following a description of a place, situation or activity involving people? ""Venice""  Respond only with 1 if it clearly does, otherwise 0.";1
Playing board games;1;"Is the following a description of a place, situation or activity involving people? ""Playing board games""  Respond only with 1 if it clearly does, otherwise 0.";1
The blacksmith hammers red-hot metal on an anvil;0;"Is the following a description of a place, situation or activity involving people? ""The blacksmith hammers red-hot metal on an anvil""  Respond only with 1 if it clearly does, otherwise 0.";1
Grand Canyon;1;"Is the following a description of a place, situation or activity involving people? ""Grand Canyon""  Respond only with 1 if it clearly does, otherwise 0.";1
Commute on a crowded subway;1;"Is the following a description of a place, situation or activity involving people? ""Commute on a crowded subway""  Respond only with 1 if it clearly does, otherwise 0.";1
Reading a book;1;"Is the following a description of a place, situation or activity involving people? ""Reading a book""  Respond only with 1 if it clearly does, otherwise 0.";0
Colors blend harmoniously on the artist's canvas;0;"Is the following a description of a place, situation or activity involving people? ""Colors blend harmoniously on the artist's canvas""  Respond only with 1 if it clearly does, otherwise 0.";0
An ancient scroll contains mysterious writings;0;"Is the following a description of a place, situation or activity involving people? ""An ancient scroll contains mysterious writings""  Respond only with 1 if it clearly does, otherwise 0.";0
Cafe;1;"Is the following a description of a place, situation or activity involving people? ""Cafe""  Respond only with 1 if it clearly does, otherwise 0.";1
Library;1;"Is the following a description of a place, situation or activity involving people? ""Library""  Respond only with 1 if it clearly does, otherwise 0.";1
Dancing;1;"Is the following a description of a place, situation or activity involving people? ""Dancing""  Respond only with 1 if it clearly does, otherwise 0.";1
I can't wait for the weekend to come.;0;"Is the following a description of a place, situation or activity involving people? ""I can't wait for the weekend to come.""  Respond only with 1 if it clearly does, otherwise 0.";0
Yellowstone National Park;1;"Is the following a description of a place, situation or activity involving people? ""Yellowstone National Park""  Respond only with 1 if it clearly does, otherwise 0.";1
Birds soar high above the mountains;0;"Is the following a description of a place, situation or activity involving people? ""Birds soar high above the mountains""  Respond only with 1 if it clearly does, otherwise 0.";0
Skiing down the Snowy Slopes;1;"Is the following a description of a place, situation or activity involving people? ""Skiing down the Snowy Slopes""  Respond only with 1 if it clearly does, otherwise 0.";1
An artist's sculpture stands proudly on display;0;"Is the following a description of a place, situation or activity involving people? ""An artist's sculpture stands proudly on display""  Respond only with 1 if it clearly does, otherwise 0.";1
Admiring Art at a Modern Gallery;1;"Is the following a description of a place, situation or activity involving people? ""Admiring Art at a Modern Gallery""  Respond only with 1 if it clearly does, otherwise 0.";1
The newborn baby grips onto their parent's finger;0;"Is the following a description of a place, situation or activity involving people? ""The newborn baby grips onto their parent's finger""  Respond only with 1 if it clearly does, otherwise 0.";1
Watching Wildlife in the Safari;1;"Is the following a description of a place, situation or activity involving people? ""Watching Wildlife in the Safari""  Respond only with 1 if it clearly does, otherwise 0.";1
Attending a Vibrant Music Festival;1;"Is the following a description of a place, situation or activity involving people? ""Attending a Vibrant Music Festival""  Respond only with 1 if it clearly does, otherwise 0.";1
The photographer captures a moment in time;0;"Is the following a description of a place, situation or activity involving people? ""The photographer captures a moment in time""  Respond only with 1 if it clearly does, otherwise 0.";1
Rio de Janeiro;1;"Is the following a description of a place, situation or activity involving people? ""Rio de Janeiro""  Respond only with 1 if it clearly does, otherwise 0.";1
The coffee mug is on the table.;0;"Is the following a description of a place, situation or activity involving people? ""The coffee mug is on the table.""  Respond only with 1 if it clearly does, otherwise 0.";0
Reading a book in a cozy corner;1;"Is the following a description of a place, situation or activity involving people? ""Reading a book in a cozy corner""  Respond only with 1 if it clearly does, otherwise 0.";1
Sydney Opera House;1;"Is the following a description of a place, situation or activity involving people? ""Sydney Opera House""  Respond only with 1 if it clearly does, otherwise 0.";1
Time flows like a river, never turning back;0;"Is the following a description of a place, situation or activity involving people? ""Time flows like a river, never turning back""  Respond only with 1 if it clearly does, otherwise 0.";0
Enjoying a Gourmet Food Tour;1;"Is the following a description of a place, situation or activity involving people? ""Enjoying a Gourmet Food Tour""  Respond only with 1 if it clearly does, otherwise 0.";1
Sipping Coffee at a Cozy Café;1;"Is the following a description of a place, situation or activity involving people? ""Sipping Coffee at a Cozy Café""  Respond only with 1 if it clearly does, otherwise 0.";1
Meditating at a Tranquil Temple;1;"Is the following a description of a place, situation or activity involving people? ""Meditating at a Tranquil Temple""  Respond only with 1 if it clearly does, otherwise 0.";1
The geologist examines rock formations;0;"Is the following a description of a place, situation or activity involving people? ""The geologist examines rock formations""  Respond only with 1 if it clearly does, otherwise 0.";1
The cat is sleeping on the couch.;0;"Is the following a description of a place, situation or activity involving people? ""The cat is sleeping on the couch.""  Respond only with 1 if it clearly does, otherwise 0.";0
The sound of a distant train whistle evokes nostalgia;0;"Is the following a description of a place, situation or activity involving people? ""The sound of a distant train whistle evokes nostalgia""  Respond only with 1 if it clearly does, otherwise 0.";0
An old treasure map hints at hidden riches;0;"Is the following a description of a place, situation or activity involving people? ""An old treasure map hints at hidden riches""  Respond only with 1 if it clearly does, otherwise 0.";0
Chichen Itza;1;"Is the following a description of a place, situation or activity involving people? ""Chichen Itza""  Respond only with 1 if it clearly does, otherwise 0.";1
Crystal-clear water flows in the mountain stream;0;"Is the following a description of a place, situation or activity involving people? ""Crystal-clear water flows in the mountain stream""  Respond only with 1 if it clearly does, otherwise 0.";0
Photography;1;"Is the following a description of a place, situation or activity involving people? ""Photography""  Respond only with 1 if it clearly does, otherwise 0.";1
The smell of freshly cut grass fills the air;0;"Is the following a description of a place, situation or activity involving people? ""The smell of freshly cut grass fills the air""  Respond only with 1 if it clearly does, otherwise 0.";0
Stargazing in the Desert;1;"Is the following a description of a place, situation or activity involving people? ""Stargazing in the Desert""  Respond only with 1 if it clearly does, otherwise 0.";1
The caterpillar transforms into a beautiful butterfly;0;"Is the following a description of a place, situation or activity involving people? ""The caterpillar transforms into a beautiful butterfly""  Respond only with 1 if it clearly does, otherwise 0.";0
Playing a musical instrument;1;"Is the following a description of a place, situation or activity involving people? ""Playing a musical instrument""  Respond only with 1 if it clearly does, otherwise 0.";1
Cooking dinner in the kitchen;1;"Is the following a description of a place, situation or activity involving people? ""Cooking dinner in the kitchen""  Respond only with 1 if it clearly does, otherwise 0.";1
The artist dips the brush into a palette of colors;0;"Is the following a description of a place, situation or activity involving people? ""The artist dips the brush into a palette of colors""  Respond only with 1 if it clearly does, otherwise 0.";0
Great Barrier Reef;1;"Is the following a description of a place, situation or activity involving people? ""Great Barrier Reef""  Respond only with 1 if it clearly does, otherwise 0.";1
Forest;1;"Is the following a description of a place, situation or activity involving people? ""Forest""  Respond only with 1 if it clearly does, otherwise 0.";0
The moon's reflection shimmers on the calm lake;0;"Is the following a description of a place, situation or activity involving people? ""The moon's reflection shimmers on the calm lake""  Respond only with 1 if it clearly does, otherwise 0.";0
Lake;1;"Is the following a description of a place, situation or activity involving people? ""Lake""  Respond only with 1 if it clearly does, otherwise 0.";0
The full moon illuminates the dark night sky;0;"Is the following a description of a place, situation or activity involving people? ""The full moon illuminates the dark night sky""  Respond only with 1 if it clearly does, otherwise 0.";0
